X,Y,Z,Block,TFR
2000,2000,50,1,140.44
5500,2000,50,2,140.44
8000,2000,50,3,140.44
9750,2000,50,4,140.44
10850,2000,50,5,140.44
11450,2000,50,6,140.44
11850,2000,50,7,140.44
12150,2000,50,8,140.44
12400,2000,50,9,140.44
12600,2000,50,10,140.44
12800,2000,50,11,140.44
13000,2000,50,12,140.44
13200,2000,50,13,140.44
13400,2000,50,14,140.44
13600,2000,50,15,140.44
13800,2000,50,16,140.44
14000,2000,50,17,140.44
14200,2000,50,18,140.44
14400,2000,50,19,140.44
14600,2000,50,20,140.44
14800,2000,50,21,140.44
15000,2000,50,22,140.44
15200,2000,50,23,140.44
15400,2000,50,24,140.44
15575,2000,50,25,140.44
15775,2000,50,26,140.44
16025,2000,50,27,140.44
16225,2000,50,28,140.44
16400,2000,50,29,140.44
16625,2000,50,30,140.44
16825,2000,50,31,140.44
17025,2000,50,32,140.44
17225,2000,50,33,140.44
17400,2000,50,34,140.44
17600,2000,50,35,140.44
17800,2000,50,36,140.44
17975,2000,50,37,140.44
18150,2000,50,38,140.44
18350,2000,50,39,140.44
18550,2000,50,40,140.44
18775,2000,50,41,140.44
19000,2000,50,42,140.44
19250,2000,50,43,140.44
19550,2000,50,44,140.44
19850,2000,50,45,140.44
20150,2000,50,46,140.44
20450,2000,50,47,140.43
20800,2000,50,48,140.43
21300,2000,50,49,140.43
22100,2000,50,50,140.43
23300,2000,50,51,140.43
24800,2000,50,52,140.42
26600,2000,50,53,140.42
28900,2000,50,54,140.42
32100,2000,50,55,140.41
2000,5400,50,56,140.44
5500,5400,50,57,140.44
8000,5400,50,58,140.44
9750,5400,50,59,140.44
10850,5400,50,60,140.44
11450,5400,50,61,140.44
11850,5400,50,62,140.44
12150,5400,50,63,140.44
12400,5400,50,64,140.44
12600,5400,50,65,140.44
12800,5400,50,66,140.44
13000,5400,50,67,140.44
13200,5400,50,68,140.44
13400,5400,50,69,140.44
13600,5400,50,70,140.44
13800,5400,50,71,140.44
14000,5400,50,72,140.44
14200,5400,50,73,140.44
14400,5400,50,74,140.44
14600,5400,50,75,140.44
14800,5400,50,76,140.44
15000,5400,50,77,140.44
15200,5400,50,78,140.44
15400,5400,50,79,140.44
15575,5400,50,80,140.44
15775,5400,50,81,140.44
16025,5400,50,82,140.44
16225,5400,50,83,140.44
16400,5400,50,84,140.44
16625,5400,50,85,140.44
16825,5400,50,86,140.44
17025,5400,50,87,140.44
17225,5400,50,88,140.44
17400,5400,50,89,140.44
17600,5400,50,90,140.44
17800,5400,50,91,140.44
